Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF48,OUT046,1706.5093344370866
FDW57,OUT035,1706.5093344370866
DRH13,OUT017,1706.5093344370866
FDT33,OUT013,1706.5093344370866
DRK47,OUT027,1706.5093344370866
FDY22,OUT010,1706.5093344370866
FDC35,OUT019,1706.5093344370866
FDO03,OUT013,1706.5093344370866
FDF24,OUT045,1706.5093344370866
FDF56,OUT018,1706.5093344370866
FDD28,OUT013,1706.5093344370866
FDG53,OUT027,1706.5093344370866
FDO27,OUT019,1706.5093344370866
NCF54,OUT018,1706.5093344370866
FDC20,OUT027,1706.5093344370866
FDU10,OUT046,1706.5093344370866
DRA24,OUT018,1706.5093344370866
FDA02,OUT010,1706.5093344370866
FDG10,OUT017,1706.5093344370866
FDW39,OUT010,1706.5093344370866
FDP04,OUT019,1706.5093344370866
NCM55,OUT013,1706.5093344370866
FDG47,OUT045,1706.5093344370866
NCU41,OUT017,1706.5093344370866
NCK31,OUT017,1706.5093344370866
FDZ46,OUT045,1706.5093344370866
FDU13,OUT027,1706.5093344370866
NCF19,OUT045,1706.5093344370866
NCJ43,OUT013,1706.5093344370866
NCJ05,OUT045,1706.5093344370866
FDS04,OUT027,1706.5093344370866
FDX28,OUT010,1706.5093344370866
FDB41,OUT027,1706.5093344370866
FDG53,OUT046,1706.5093344370866
FDL15,OUT010,1706.5093344370866
FDQ08,OUT049,1706.5093344370866
DRN36,OUT013,1706.5093344370866
FDI46,OUT013,1706.5093344370866
FDG16,OUT027,1706.5093344370866
FDV32,OUT013,1706.5093344370866
FDF44,OUT010,1706.5093344370866
FDK04,OUT018,1706.5093344370866
NCA41,OUT013,1706.5093344370866
FDD51,OUT017,1706.5093344370866
NCZ53,OUT045,1706.5093344370866
FDP01,OUT027,1706.5093344370866
FDY25,OUT049,1706.5093344370866
FDB17,OUT018,1706.5093344370866
NCV54,OUT018,1706.5093344370866
FDJ32,OUT017,1706.5093344370866
FDA37,OUT049,1706.5093344370866
FDG35,OUT035,1706.5093344370866
NCM05,OUT018,1706.5093344370866
FDG45,OUT046,1706.5093344370866
FDH28,OUT013,1706.5093344370866
NCE18,OUT049,1706.5093344370866
FDH38,OUT045,1706.5093344370866
FDR56,OUT013,1706.5093344370866
FDH17,OUT027,1706.5093344370866
FDD39,OUT049,1706.5093344370866
FDB41,OUT049,1706.5093344370866
NCR53,OUT046,1706.5093344370866
FDX46,OUT017,1706.5093344370866
FDV28,OUT049,1706.5093344370866
FDA08,OUT018,1706.5093344370866
FDH45,OUT017,1706.5093344370866
NCS38,OUT010,1706.5093344370866
FDD40,OUT010,1706.5093344370866
DRM59,OUT035,1706.5093344370866
NCJ43,OUT018,1706.5093344370866
NCN29,OUT013,1706.5093344370866
NCC19,OUT045,1706.5093344370866
FDR56,OUT035,1706.5093344370866
FDZ43,OUT049,1706.5093344370866
FDJ32,OUT010,1706.5093344370866
DRH03,OUT017,1706.5093344370866
NCZ54,OUT035,1706.5093344370866
FDE26,OUT017,1706.5093344370866
FDS03,OUT045,1706.5093344370866
DRZ24,OUT019,1706.5093344370866
FDO48,OUT027,1706.5093344370866
FDW39,OUT049,1706.5093344370866
NCK05,OUT049,1706.5093344370866
NCK30,OUT017,1706.5093344370866
FDT27,OUT018,1706.5093344370866
FDS08,OUT019,1706.5093344370866
NCJ19,OUT049,1706.5093344370866
FDC58,OUT045,1706.5093344370866
DRE37,OUT013,1706.5093344370866
FDW02,OUT035,1706.5093344370866
FDJ02,OUT010,1706.5093344370866
FDX09,OUT045,1706.5093344370866
FDT31,OUT010,1706.5093344370866
FDI24,OUT049,1706.5093344370866
FDY09,OUT045,1706.5093344370866
FDV28,OUT045,1706.5093344370866
DRM47,OUT049,1706.5093344370866
FDT52,OUT019,1706.5093344370866
FDI48,OUT018,1706.5093344370866
FDY55,OUT017,1706.5093344370866
FDU48,OUT013,1706.5093344370866
FDN25,OUT045,1706.5093344370866
FDP20,OUT049,1706.5093344370866
FDJ15,OUT013,1706.5093344370866
FDD04,OUT018,1706.5093344370866
FDY58,OUT045,1706.5093344370866
FDR37,OUT018,1706.5093344370866
FDF44,OUT013,1706.5093344370866
FDD32,OUT045,1706.5093344370866
FDR57,OUT017,1706.5093344370866
DRG39,OUT027,1706.5093344370866
FDX15,OUT017,1706.5093344370866
DRN37,OUT045,1706.5093344370866
FDW40,OUT027,1706.5093344370866
FDB32,OUT049,1706.5093344370866
FDM40,OUT018,1706.5093344370866
FDE39,OUT027,1706.5093344370866
DRH49,OUT017,1706.5093344370866
FDT46,OUT049,1706.5093344370866
NCF06,OUT035,1706.5093344370866
FDP07,OUT017,1706.5093344370866
FDC04,OUT013,1706.5093344370866
FDZ32,OUT017,1706.5093344370866
FDD50,OUT045,1706.5093344370866
FDU56,OUT017,1706.5093344370866
FDV34,OUT017,1706.5093344370866
NCY41,OUT013,1706.5093344370866
NCK18,OUT046,1706.5093344370866
DRH25,OUT049,1706.5093344370866
FDT57,OUT046,1706.5093344370866
FDV56,OUT018,1706.5093344370866
FDV12,OUT045,1706.5093344370866
FDN52,OUT017,1706.5093344370866
FDX38,OUT035,1706.5093344370866
FDE47,OUT018,1706.5093344370866
NCO07,OUT013,1706.5093344370866
FDV09,OUT027,1706.5093344370866
FDZ23,OUT019,1706.5093344370866
DRH51,OUT018,1706.5093344370866
NCY54,OUT045,1706.5093344370866
DRG49,OUT013,1706.5093344370866
NCC19,OUT049,1706.5093344370866
NCV53,OUT045,1706.5093344370866
FDZ47,OUT019,1706.5093344370866
NCO26,OUT018,1706.5093344370866
NCP02,OUT045,1706.5093344370866
NCW30,OUT018,1706.5093344370866
NCN55,OUT046,1706.5093344370866
FDB20,OUT010,1706.5093344370866
DRL11,OUT013,1706.5093344370866
DRD60,OUT045,1706.5093344370866
FDW14,OUT010,1706.5093344370866
FDL27,OUT010,1706.5093344370866
FDU09,OUT018,1706.5093344370866
DRH36,OUT027,1706.5093344370866
FDP34,OUT027,1706.5093344370866
FDE04,OUT017,1706.5093344370866
FDZ57,OUT027,1706.5093344370866
FDF02,OUT010,1706.5093344370866
FDG28,OUT045,1706.5093344370866
NCI31,OUT046,1706.5093344370866
FDT43,OUT013,1706.5093344370866
FDU20,OUT046,1706.5093344370866
FDD53,OUT013,1706.5093344370866
FDW15,OUT045,1706.5093344370866
NCT53,OUT045,1706.5093344370866
NCG55,OUT027,1706.5093344370866
FDD48,OUT035,1706.5093344370866
FDG47,OUT049,1706.5093344370866
FDI21,OUT017,1706.5093344370866
FDT27,OUT017,1706.5093344370866
DRO35,OUT013,1706.5093344370866
FDD33,OUT017,1706.5093344370866
FDC04,OUT035,1706.5093344370866
FDY34,OUT013,1706.5093344370866
DRJ49,OUT049,1706.5093344370866
FDE05,OUT049,1706.5093344370866
FDU31,OUT017,1706.5093344370866
NCN19,OUT027,1706.5093344370866
FDK56,OUT027,1706.5093344370866
FDK58,OUT017,1706.5093344370866
NCJ42,OUT035,1706.5093344370866
FDZ34,OUT027,1706.5093344370866
FDA52,OUT018,1706.5093344370866
NCR29,OUT013,1706.5093344370866
FDT48,OUT035,1706.5093344370866
DRJ51,OUT019,1706.5093344370866
NCS54,OUT046,1706.5093344370866
FDV01,OUT035,1706.5093344370866
DRG51,OUT027,1706.5093344370866
NCG42,OUT013,1706.5093344370866
FDA51,OUT049,1706.5093344370866
FDV19,OUT010,1706.5093344370866
NCT18,OUT045,1706.5093344370866
NCS41,OUT045,1706.5093344370866
FDO03,OUT046,1706.5093344370866
FDL12,OUT010,1706.5093344370866
FDY37,OUT010,1706.5093344370866
FDI58,OUT049,1706.5093344370866
FDT28,OUT018,1706.5093344370866
NCC42,OUT010,1706.5093344370866
FDO01,OUT017,1706.5093344370866
FDJ02,OUT013,1706.5093344370866
FDQ04,OUT018,1706.5093344370866
DRL47,OUT013,1706.5093344370866
FDZ32,OUT035,1706.5093344370866
FDC35,OUT035,1706.5093344370866
FDX14,OUT045,1706.5093344370866
FDZ35,OUT013,1706.5093344370866
FDL14,OUT013,1706.5093344370866
FDO04,OUT049,1706.5093344370866
DRK11,OUT017,1706.5093344370866
FDB44,OUT018,1706.5093344370866
FDZ50,OUT049,1706.5093344370866
FDI12,OUT027,1706.5093344370866
FDU43,OUT017,1706.5093344370866
FDD58,OUT010,1706.5093344370866
FDB27,OUT017,1706.5093344370866
FDB04,OUT018,1706.5093344370866
NCO17,OUT013,1706.5093344370866
FDL12,OUT017,1706.5093344370866
DRJ13,OUT049,1706.5093344370866
FDD57,OUT045,1706.5093344370866
FDW19,OUT035,1706.5093344370866
DRD27,OUT018,1706.5093344370866
FDH27,OUT027,1706.5093344370866
NCW30,OUT027,1706.5093344370866
FDR40,OUT018,1706.5093344370866
FDG05,OUT013,1706.5093344370866
NCY41,OUT019,1706.5093344370866
FDI38,OUT018,1706.5093344370866
FDR20,OUT046,1706.5093344370866
FDE09,OUT017,1706.5093344370866
FDN50,OUT019,1706.5093344370866
DRF27,OUT045,1706.5093344370866
DRF51,OUT013,1706.5093344370866
NCO02,OUT019,1706.5093344370866
FDB51,OUT027,1706.5093344370866
FDJ50,OUT013,1706.5093344370866
FDN52,OUT013,1706.5093344370866
FDX14,OUT013,1706.5093344370866
FDT27,OUT019,1706.5093344370866
FDV10,OUT013,1706.5093344370866
FDU33,OUT046,1706.5093344370866
FDU58,OUT046,1706.5093344370866
NCP42,OUT027,1706.5093344370866
FDL51,OUT027,1706.5093344370866
DRH15,OUT027,1706.5093344370866
FDU16,OUT017,1706.5093344370866
FDW15,OUT017,1706.5093344370866
FDQ44,OUT045,1706.5093344370866
NCI06,OUT027,1706.5093344370866
DRK23,OUT019,1706.5093344370866
FDC28,OUT035,1706.5093344370866
NCY17,OUT019,1706.5093344370866
NCV05,OUT018,1706.5093344370866
FDM34,OUT019,1706.5093344370866
DRD60,OUT027,1706.5093344370866
FDT38,OUT046,1706.5093344370866
FDQ57,OUT018,1706.5093344370866
FDE59,OUT027,1706.5093344370866
NCM43,OUT046,1706.5093344370866
DRI51,OUT049,1706.5093344370866
NCG30,OUT017,1706.5093344370866
NCK54,OUT035,1706.5093344370866
FDQ16,OUT019,1706.5093344370866
FDI36,OUT013,1706.5093344370866
FDX16,OUT027,1706.5093344370866
FDA34,OUT046,1706.5093344370866
FDJ48,OUT018,1706.5093344370866
FDU47,OUT035,1706.5093344370866
FDS39,OUT046,1706.5093344370866
FDD11,OUT046,1706.5093344370866
FDM16,OUT027,1706.5093344370866
FDU56,OUT018,1706.5093344370866
FDQ32,OUT017,1706.5093344370866
DRK35,OUT013,1706.5093344370866
FDA58,OUT049,1706.5093344370866
DRG48,OUT019,1706.5093344370866
FDT59,OUT010,1706.5093344370866
FDQ31,OUT019,1706.5093344370866
FDS51,OUT018,1706.5093344370866
FDW32,OUT027,1706.5093344370866
FDI15,OUT027,1706.5093344370866
NCV30,OUT017,1706.5093344370866
DRG25,OUT049,1706.5093344370866
FDT02,OUT013,1706.5093344370866
FDO33,OUT027,1706.5093344370866
FDP38,OUT035,1706.5093344370866
FDZ45,OUT035,1706.5093344370866
NCA54,OUT027,1706.5093344370866
FDU33,OUT017,1706.5093344370866
FDN58,OUT017,1706.5093344370866
FDI05,OUT045,1706.5093344370866
FDM57,OUT019,1706.5093344370866
NCS42,OUT027,1706.5093344370866
FDB57,OUT045,1706.5093344370866
FDC03,OUT045,1706.5093344370866
FDZ58,OUT013,1706.5093344370866
NCK29,OUT045,1706.5093344370866
NCR53,OUT045,1706.5093344370866
FDE26,OUT027,1706.5093344370866
FDU52,OUT049,1706.5093344370866
FDE41,OUT027,1706.5093344370866
FDU38,OUT018,1706.5093344370866
FDA52,OUT017,1706.5093344370866
FDW46,OUT046,1706.5093344370866
DRI59,OUT035,1706.5093344370866
FDT38,OUT035,1706.5093344370866
FDL33,OUT018,1706.5093344370866
FDQ01,OUT027,1706.5093344370866
FDJ08,OUT046,1706.5093344370866
FDQ47,OUT049,1706.5093344370866
NCZ18,OUT013,1706.5093344370866
FDE29,OUT017,1706.5093344370866
FDF10,OUT027,1706.5093344370866
FDC48,OUT049,1706.5093344370866
FDY58,OUT013,1706.5093344370866
NCX30,OUT010,1706.5093344370866
FDV11,OUT013,1706.5093344370866
FDT46,OUT046,1706.5093344370866
DRD01,OUT019,1706.5093344370866
FDQ11,OUT013,1706.5093344370866
NCM41,OUT017,1706.5093344370866
NCC55,OUT013,1706.5093344370866
FDG45,OUT027,1706.5093344370866
NCQ54,OUT049,1706.5093344370866
FDM34,OUT045,1706.5093344370866
FDD17,OUT019,1706.5093344370866
FDN38,OUT027,1706.5093344370866
FDB53,OUT018,1706.5093344370866
NCL06,OUT035,1706.5093344370866
NCV18,OUT019,1706.5093344370866
FDX25,OUT013,1706.5093344370866
FDB39,OUT046,1706.5093344370866
FDC33,OUT049,1706.5093344370866
NCO14,OUT018,1706.5093344370866
FDA58,OUT027,1706.5093344370866
NCQ02,OUT017,1706.5093344370866
NCR53,OUT017,1706.5093344370866
FDN52,OUT046,1706.5093344370866
FDG26,OUT046,1706.5093344370866
FDE23,OUT027,1706.5093344370866
DRI37,OUT013,1706.5093344370866
DRH37,OUT018,1706.5093344370866
FDO01,OUT035,1706.5093344370866
FDK45,OUT049,1706.5093344370866
FDP23,OUT049,1706.5093344370866
FDM33,OUT035,1706.5093344370866
FDD36,OUT017,1706.5093344370866
FDL56,OUT017,1706.5093344370866
FDT27,OUT010,1706.5093344370866
FDG52,OUT017,1706.5093344370866
NCL42,OUT035,1706.5093344370866
DRJ24,OUT046,1706.5093344370866
FDV38,OUT046,1706.5093344370866
FDT35,OUT045,1706.5093344370866
FDY51,OUT045,1706.5093344370866
FDC37,OUT017,1706.5093344370866
NCP43,OUT013,1706.5093344370866
FDO33,OUT045,1706.5093344370866
FDW04,OUT018,1706.5093344370866
NCC31,OUT046,1706.5093344370866
FDK22,OUT049,1706.5093344370866
FDJ50,OUT017,1706.5093344370866
FDV13,OUT017,1706.5093344370866
DRL60,OUT017,1706.5093344370866
FDW03,OUT017,1706.5093344370866
FDY27,OUT035,1706.5093344370866
FDB39,OUT027,1706.5093344370866
FDU59,OUT045,1706.5093344370866
FDZ57,OUT049,1706.5093344370866
FDO21,OUT049,1706.5093344370866
FDS43,OUT018,1706.5093344370866
FDU28,OUT010,1706.5093344370866
FDC51,OUT010,1706.5093344370866
FDW16,OUT010,1706.5093344370866
FDP32,OUT010,1706.5093344370866
FDB60,OUT019,1706.5093344370866
NCQ30,OUT046,1706.5093344370866
FDD26,OUT049,1706.5093344370866
FDI44,OUT045,1706.5093344370866
DRH23,OUT046,1706.5093344370866
FDO44,OUT046,1706.5093344370866
FDG04,OUT046,1706.5093344370866
FDM32,OUT027,1706.5093344370866
FDM09,OUT013,1706.5093344370866
FDZ47,OUT013,1706.5093344370866
FDM40,OUT027,1706.5093344370866
FDY48,OUT017,1706.5093344370866
NCM30,OUT045,1706.5093344370866
FDX36,OUT010,1706.5093344370866
DRF03,OUT017,1706.5093344370866
FDN51,OUT049,1706.5093344370866
FDM57,OUT049,1706.5093344370866
FDB35,OUT049,1706.5093344370866
FDY13,OUT027,1706.5093344370866
FDA37,OUT017,1706.5093344370866
NCX53,OUT017,1706.5093344370866
FDD59,OUT018,1706.5093344370866
FDX10,OUT019,1706.5093344370866
FDC03,OUT018,1706.5093344370866
FDW43,OUT035,1706.5093344370866
FDW10,OUT046,1706.5093344370866
FDY14,OUT027,1706.5093344370866
FDV43,OUT045,1706.5093344370866
FDO40,OUT013,1706.5093344370866
FDP46,OUT027,1706.5093344370866
NCE43,OUT019,1706.5093344370866
FDD05,OUT035,1706.5093344370866
FDJ60,OUT010,1706.5093344370866
DRE27,OUT018,1706.5093344370866
FDO11,OUT035,1706.5093344370866
DRG11,OUT027,1706.5093344370866
FDK33,OUT010,1706.5093344370866
DRM23,OUT045,1706.5093344370866
FDJ02,OUT027,1706.5093344370866
NCZ05,OUT045,1706.5093344370866
NCL30,OUT013,1706.5093344370866
FDZ19,OUT018,1706.5093344370866
FDM45,OUT049,1706.5093344370866
FDO36,OUT046,1706.5093344370866
NCK31,OUT045,1706.5093344370866
DRJ37,OUT045,1706.5093344370866
FDP24,OUT018,1706.5093344370866
FDF46,OUT013,1706.5093344370866
FDX46,OUT019,1706.5093344370866
NCL18,OUT045,1706.5093344370866
FDJ26,OUT013,1706.5093344370866
FDJ07,OUT045,1706.5093344370866
FDY15,OUT013,1706.5093344370866
DRG01,OUT045,1706.5093344370866
FDF58,OUT045,1706.5093344370866
FDZ14,OUT019,1706.5093344370866
FDP31,OUT049,1706.5093344370866
FDH45,OUT013,1706.5093344370866
FDA09,OUT010,1706.5093344370866
FDW31,OUT035,1706.5093344370866
FDA57,OUT046,1706.5093344370866
NCE55,OUT035,1706.5093344370866
FDC17,OUT019,1706.5093344370866
FDC59,OUT013,1706.5093344370866
FDA22,OUT013,1706.5093344370866
FDK52,OUT035,1706.5093344370866
NCM26,OUT046,1706.5093344370866
NCT53,OUT035,1706.5093344370866
FDW45,OUT018,1706.5093344370866
NCI18,OUT035,1706.5093344370866
FDE38,OUT018,1706.5093344370866
FDF08,OUT019,1706.5093344370866
FDY58,OUT010,1706.5093344370866
FDF58,OUT019,1706.5093344370866
FDX39,OUT017,1706.5093344370866
FDB44,OUT049,1706.5093344370866
FDF28,OUT013,1706.5093344370866
FDE39,OUT013,1706.5093344370866
FDT37,OUT018,1706.5093344370866
FDZ45,OUT017,1706.5093344370866
FDO40,OUT035,1706.5093344370866
FDM57,OUT027,1706.5093344370866
DRG36,OUT017,1706.5093344370866
FDY36,OUT010,1706.5093344370866
DRL60,OUT027,1706.5093344370866
FDS25,OUT019,1706.5093344370866
DRF49,OUT027,1706.5093344370866
FDP16,OUT045,1706.5093344370866
FDS60,OUT049,1706.5093344370866
FDU15,OUT027,1706.5093344370866
FDK43,OUT046,1706.5093344370866
FDN25,OUT046,1706.5093344370866
FDE53,OUT049,1706.5093344370866
FDB22,OUT013,1706.5093344370866
FDE39,OUT017,1706.5093344370866
FDX35,OUT035,1706.5093344370866
NCG54,OUT049,1706.5093344370866
FDH27,OUT035,1706.5093344370866
NCK42,OUT013,1706.5093344370866
FDS25,OUT049,1706.5093344370866
FDI10,OUT018,1706.5093344370866
FDU35,OUT035,1706.5093344370866
FDI04,OUT017,1706.5093344370866
DRK23,OUT035,1706.5093344370866
FDB53,OUT019,1706.5093344370866
FDY02,OUT049,1706.5093344370866
FDM60,OUT035,1706.5093344370866
NCJ31,OUT010,1706.5093344370866
DRP35,OUT017,1706.5093344370866
NCQ30,OUT018,1706.5093344370866
DRL11,OUT010,1706.5093344370866
FDU01,OUT013,1706.5093344370866
FDR39,OUT035,1706.5093344370866
FDO08,OUT046,1706.5093344370866
FDC02,OUT045,1706.5093344370866
NCZ29,OUT035,1706.5093344370866
FDF29,OUT010,1706.5093344370866
FDZ23,OUT017,1706.5093344370866
NCU53,OUT018,1706.5093344370866
NCW30,OUT013,1706.5093344370866
NCM26,OUT027,1706.5093344370866
FDV50,OUT027,1706.5093344370866
FDW15,OUT049,1706.5093344370866
FDI35,OUT027,1706.5093344370866
FDO11,OUT017,1706.5093344370866
FDN48,OUT046,1706.5093344370866
NCA17,OUT049,1706.5093344370866
NCN54,OUT013,1706.5093344370866
FDP22,OUT013,1706.5093344370866
NCB54,OUT035,1706.5093344370866
FDD08,OUT045,1706.5093344370866
DRM48,OUT010,1706.5093344370866
FDG41,OUT027,1706.5093344370866
FDE44,OUT027,1706.5093344370866
FDE26,OUT035,1706.5093344370866
NCS38,OUT013,1706.5093344370866
NCJ54,OUT018,1706.5093344370866
FDI40,OUT019,1706.5093344370866
FDN45,OUT018,1706.5093344370866
FDU43,OUT046,1706.5093344370866
FDI04,OUT010,1706.5093344370866
NCC07,OUT018,1706.5093344370866
NCC07,OUT019,1706.5093344370866
NCD18,OUT045,1706.5093344370866
FDU55,OUT035,1706.5093344370866
FDX59,OUT035,1706.5093344370866
FDR52,OUT049,1706.5093344370866
NCP17,OUT013,1706.5093344370866
FDQ32,OUT045,1706.5093344370866
NCT17,OUT049,1706.5093344370866
FDO10,OUT049,1706.5093344370866
FDE32,OUT049,1706.5093344370866
FDN44,OUT045,1706.5093344370866
FDH02,OUT035,1706.5093344370866
FDK60,OUT013,1706.5093344370866
FDS24,OUT019,1706.5093344370866
FDL03,OUT010,1706.5093344370866
FDB46,OUT027,1706.5093344370866
FDO48,OUT049,1706.5093344370866
FDZ39,OUT049,1706.5093344370866
FDT02,OUT027,1706.5093344370866
FDC50,OUT013,1706.5093344370866
FDP39,OUT035,1706.5093344370866
DRG15,OUT018,1706.5093344370866
FDP10,OUT018,1706.5093344370866
FDF53,OUT027,1706.5093344370866
FDN34,OUT045,1706.5093344370866
FDK02,OUT045,1706.5093344370866
FDC23,OUT045,1706.5093344370866
FDJ10,OUT019,1706.5093344370866
FDE53,OUT035,1706.5093344370866
FDR25,OUT035,1706.5093344370866
FDW50,OUT046,1706.5093344370866
FDS09,OUT049,1706.5093344370866
FDW49,OUT010,1706.5093344370866
FDU51,OUT046,1706.5093344370866
FDF28,OUT018,1706.5093344370866
NCY30,OUT018,1706.5093344370866
FDD44,OUT045,1706.5093344370866
FDX09,OUT017,1706.5093344370866
NCF30,OUT013,1706.5093344370866
FDZ50,OUT019,1706.5093344370866
FDW37,OUT013,1706.5093344370866
FDD11,OUT049,1706.5093344370866
DRH39,OUT018,1706.5093344370866
FDA36,OUT049,1706.5093344370866
NCG43,OUT049,1706.5093344370866
FDF02,OUT035,1706.5093344370866
FDP57,OUT027,1706.5093344370866
NCE42,OUT017,1706.5093344370866
NCR38,OUT027,1706.5093344370866
FDP03,OUT019,1706.5093344370866
FDO51,OUT035,1706.5093344370866
NCQ42,OUT046,1706.5093344370866
NCM41,OUT046,1706.5093344370866
FDH48,OUT027,1706.5093344370866
DRF60,OUT046,1706.5093344370866
FDJ27,OUT035,1706.5093344370866
FDQ14,OUT013,1706.5093344370866
FDN27,OUT017,1706.5093344370866
NCQ02,OUT046,1706.5093344370866
FDJ33,OUT049,1706.5093344370866
FDP07,OUT027,1706.5093344370866
DRE01,OUT049,1706.5093344370866
FDU36,OUT045,1706.5093344370866
FDL28,OUT017,1706.5093344370866
NCX53,OUT046,1706.5093344370866
FDZ39,OUT013,1706.5093344370866
NCP42,OUT013,1706.5093344370866
FDJ14,OUT035,1706.5093344370866
FDK04,OUT049,1706.5093344370866
NCC19,OUT017,1706.5093344370866
FDS09,OUT018,1706.5093344370866
FDZ02,OUT046,1706.5093344370866
FDD35,OUT018,1706.5093344370866
NCY42,OUT017,1706.5093344370866
FDB05,OUT045,1706.5093344370866
FDF20,OUT035,1706.5093344370866
NCO41,OUT018,1706.5093344370866
FDC40,OUT027,1706.5093344370866
FDV58,OUT045,1706.5093344370866
FDZ57,OUT045,1706.5093344370866
DRM35,OUT046,1706.5093344370866
DRN36,OUT018,1706.5093344370866
FDQ13,OUT046,1706.5093344370866
DRO35,OUT010,1706.5093344370866
NCD43,OUT035,1706.5093344370866
FDA51,OUT018,1706.5093344370866
NCX17,OUT027,1706.5093344370866
NCZ17,OUT049,1706.5093344370866
FDR11,OUT027,1706.5093344370866
FDW34,OUT049,1706.5093344370866
FDN50,OUT017,1706.5093344370866
FDS09,OUT046,1706.5093344370866
FDS48,OUT018,1706.5093344370866
FDL44,OUT049,1706.5093344370866
DRF48,OUT018,1706.5093344370866
FDA14,OUT018,1706.5093344370866
NCD30,OUT049,1706.5093344370866
FDI16,OUT017,1706.5093344370866
NCG06,OUT035,1706.5093344370866
DRZ24,OUT035,1706.5093344370866
NCS17,OUT045,1706.5093344370866
FDB37,OUT045,1706.5093344370866
FDE10,OUT035,1706.5093344370866
FDC57,OUT045,1706.5093344370866
FDM12,OUT018,1706.5093344370866
FDE24,OUT049,1706.5093344370866
FDW22,OUT045,1706.5093344370866
DRD01,OUT027,1706.5093344370866
NCZ18,OUT027,1706.5093344370866
FDN49,OUT045,1706.5093344370866
FDR22,OUT035,1706.5093344370866
FDV08,OUT019,1706.5093344370866
FDY39,OUT046,1706.5093344370866
FDV36,OUT049,1706.5093344370866
FDO60,OUT045,1706.5093344370866
FDU04,OUT027,1706.5093344370866
FDR20,OUT027,1706.5093344370866
FDW19,OUT019,1706.5093344370866
FDU40,OUT049,1706.5093344370866
FDK15,OUT045,1706.5093344370866
DRF15,OUT035,1706.5093344370866
FDQ25,OUT017,1706.5093344370866
FDI48,OUT019,1706.5093344370866
FDS49,OUT046,1706.5093344370866
FDV22,OUT046,1706.5093344370866
NCV42,OUT046,1706.5093344370866
FDX26,OUT046,1706.5093344370866
FDI33,OUT018,1706.5093344370866
FDZ14,OUT049,1706.5093344370866
FDG10,OUT013,1706.5093344370866
FDM38,OUT018,1706.5093344370866
FDG26,OUT027,1706.5093344370866
FDH46,OUT035,1706.5093344370866
FDN13,OUT018,1706.5093344370866
FDU57,OUT035,1706.5093344370866
NCI06,OUT046,1706.5093344370866
FDM38,OUT045,1706.5093344370866
NCG42,OUT010,1706.5093344370866
FDL39,OUT045,1706.5093344370866
FDT31,OUT019,1706.5093344370866
FDV59,OUT013,1706.5093344370866
FDB49,OUT035,1706.5093344370866
FDD58,OUT049,1706.5093344370866
DRN59,OUT046,1706.5093344370866
FDX48,OUT049,1706.5093344370866
FDQ11,OUT049,1706.5093344370866
FDY12,OUT049,1706.5093344370866
FDQ11,OUT045,1706.5093344370866
DRI11,OUT017,1706.5093344370866
FDY32,OUT027,1706.5093344370866
FDS51,OUT045,1706.5093344370866
FDR19,OUT010,1706.5093344370866
DRB13,OUT018,1706.5093344370866
FDS21,OUT035,1706.5093344370866
FDQ40,OUT045,1706.5093344370866
NCE55,OUT013,1706.5093344370866
FDX43,OUT027,1706.5093344370866
FDS12,OUT049,1706.5093344370866
DRK01,OUT027,1706.5093344370866
FDN25,OUT017,1706.5093344370866
FDB60,OUT046,1706.5093344370866
FDQ13,OUT017,1706.5093344370866
DRK13,OUT045,1706.5093344370866
DRF25,OUT018,1706.5093344370866
NCD42,OUT019,1706.5093344370866
FDW25,OUT045,1706.5093344370866
NCV29,OUT027,1706.5093344370866
NCK42,OUT035,1706.5093344370866
DRJ13,OUT027,1706.5093344370866
DRD15,OUT017,1706.5093344370866
FDM27,OUT045,1706.5093344370866
FDZ50,OUT018,1706.5093344370866
FDC04,OUT046,1706.5093344370866
FDF50,OUT049,1706.5093344370866
FDP15,OUT045,1706.5093344370866
FDK46,OUT035,1706.5093344370866
FDZ56,OUT018,1706.5093344370866
FDY60,OUT049,1706.5093344370866
FDB10,OUT035,1706.5093344370866
FDR57,OUT045,1706.5093344370866
FDU58,OUT049,1706.5093344370866
FDH02,OUT046,1706.5093344370866
FDP48,OUT013,1706.5093344370866
FDI46,OUT035,1706.5093344370866
FDW56,OUT013,1706.5093344370866
NCM19,OUT010,1706.5093344370866
FDS50,OUT027,1706.5093344370866
FDK24,OUT013,1706.5093344370866
FDO36,OUT017,1706.5093344370866
FDK45,OUT027,1706.5093344370866
NCL05,OUT045,1706.5093344370866
FDL32,OUT018,1706.5093344370866
FDA28,OUT049,1706.5093344370866
FDY36,OUT018,1706.5093344370866
FDP32,OUT018,1706.5093344370866
FDL50,OUT046,1706.5093344370866
DRC24,OUT049,1706.5093344370866
NCS18,OUT017,1706.5093344370866
FDD16,OUT017,1706.5093344370866
NCV18,OUT013,1706.5093344370866
FDX07,OUT046,1706.5093344370866
NCZ05,OUT027,1706.5093344370866
NCI31,OUT013,1706.5093344370866
FDK14,OUT049,1706.5093344370866
NCR06,OUT045,1706.5093344370866
NCF54,OUT049,1706.5093344370866
DRG23,OUT010,1706.5093344370866
FDD53,OUT046,1706.5093344370866
NCM31,OUT027,1706.5093344370866
FDT16,OUT017,1706.5093344370866
